Sr. No,Type,RD Set Name,Name,Remarks,Unnamed: 5,Unnamed: 6
213,Codelist,Local_Core_FR_RD,Transaction_Type_Cen_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
214,Codelist,Local_Core_FR_RD,VAT_Code_Con_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
215,Codelist,Local_Core_IT_RD,Local_Customer_Segment_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
216,Codelist,Local_Core_IT_RD,Agency_Code_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
217,Codelist,Local_Core_IT_RD,Asset_Type_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
218,Codelist,Local_Core_IT_RD,Business_Area_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
219,Codelist,Local_Core_IT_RD,Business_View_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
220,Codelist,Local_Core_IT_RD,Coassurance_Type_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
221,Codelist,Local_Core_IT_RD,Company_Code_Legacy_System_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
222,Codelist,Local_Core_IT_RD,Currency_Codes_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
223,Codelist,Local_Core_IT_RD,DAC_Granularity_Calculation_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
224,Codelist,Local_Core_IT_RD,DAC_Granularity_Parameter_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
225,Codelist,Local_Core_IT_RD,DAC_PARRELPAT_Cen_L_Object_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
226,Codelist,Local_Core_IT_RD,DAC_Pre-coverage_Flag_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
227,Codelist,Local_Core_IT_RD,DAC_Type_of_Payment_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
228,Codelist,Local_Core_IT_RD,Division_Add_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
229,Codelist,Local_Core_IT_RD,Division_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
230,Codelist,Local_Core_IT_RD,Feeder_System_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
231,Codelist,Local_Core_IT_RD,Financial_Asset_Type_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
232,Codelist,Local_Core_IT_RD,IFRS_17_Annual_Cohort_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
233,Codelist,Local_Core_IT_RD,IFRS_17_Measurement_Model_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
234,Codelist,Local_Core_IT_RD,IFRS_17_Portfolio_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
235,Codelist,Local_Core_IT_RD,IFRS_17_Profitability_Bucket_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
236,Codelist,Local_Core_IT_RD,IFRS_17_Unit_of_Account_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
237,Codelist,Local_Core_IT_RD,Indirect_Impact_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
238,Codelist,Local_Core_IT_RD,Ledger_Group_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
239,Codelist,Local_Core_IT_RD,Legal_Entity_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
240,Codelist,Local_Core_IT_RD,Data_Points_Cen_L_IT_Object_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
241,Codelist,Local_Core_IT_RD,LoB_Event_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
242,Codelist,Local_Core_IT_RD,Local_Business_Type_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
243,Codelist,Local_Core_IT_RD,Local_Distribution_Channel_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
244,Codelist,Local_Core_IT_RD,Local_Jurisdictional_LoB_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
245,Codelist,Local_Core_IT_RD,Local_LoB_2_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
246,Codelist,Local_Core_IT_RD,Local_LoB_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
247,Codelist,Local_Core_IT_RD,Posting_Direction_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
248,Codelist,Local_Core_IT_RD,Profit_Center_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
249,Codelist,Local_Core_IT_RD,Reporting_Account_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
250,Codelist,Local_Core_IT_RD,SAP_Segment_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
251,Codelist,Local_Core_IT_RD,Sofia_PITECO_Allocation_Cen_L_IT_Object_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
252,Codelist,Local_Core_IT_RD,Trading_Partner_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
253,Codelist,Local_Core_IT_RD,Transaction_Type_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
254,Codelist,Local_Core_IT_RD,Treaty_Type_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
255,Codelist,Local_Core_IT_RD,Type_of_Relationship_Cen_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
256,Codelist,Local_Core_IT_RD,Currency_Codes_Con_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
257,Codelist,Local_Core_IT_RD,VAT_Code_Con_L_IT_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
258,Codelist,Local_Core_SERE_RD,BT_Posting_Direction_Cen_L_SERE_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
259,Codelist,Local_Core_SERE_RD,Business_Type_Cen_L_SERE_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
260,Codelist,Local_Core_SERE_RD,Company_Code_Cen_L_SERE_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
261,Codelist,Local_Core_SERE_RD,Cost_Center_Cen_L_SERE_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
262,Codelist,Local_Core_SERE_RD,Current_Year_Prev_Year_Cen_L_SERE_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
263,Codelist,Local_Core_SERE_RD,IFRS_Measurement_Model_Cen_L_SERE_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
264,Codelist,Local_Core_SERE_RD,Local_LoB_Cen_L_SERE_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
265,Codelist,Local_Core_SERE_RD,Profit_Center_Cen_L_SERE_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
266,Codelist,Local_Core_SERE_RD,Regime_Cen_L_SERE_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
267,Codelist,Local_Core_SERE_RD,Segment_Cen_L_SERE_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
268,Codelist,Global_Core_Hierarchy_RD,Asset_Type_Hier_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
269,Codelist,Global_Core_Hierarchy_RD,Customer_Segment_Hier_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
270,Codelist,Global_Core_Hierarchy_RD,Distribution_Channel_Hier_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
271,Codelist,Global_Core_Hierarchy_RD,Local_Jurisdictional_LOB_Hier_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
272,Codelist,Global_Core_Hierarchy_RD,Local_LOB_Hier_Cen_G_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
273,Codelist,Local_Core_Hierarchy_CH_RD,Agency_Code_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
274,Codelist,Local_Core_Hierarchy_CH_RD,Business_View_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
275,Codelist,Local_Core_Hierarchy_CH_RD,Company_Code_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
276,Codelist,Local_Core_Hierarchy_CH_RD,Division_Add_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
277,Codelist,Local_Core_Hierarchy_CH_RD,Division_Product_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
278,Codelist,Local_Core_Hierarchy_CH_RD,Fleet_Type_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
279,Codelist,Local_Core_Hierarchy_CH_RD,Jurisdictional_LOB_2_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
280,Codelist,Local_Core_Hierarchy_CH_RD,Jurisdictional_LOB_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
281,Codelist,Local_Core_Hierarchy_CH_RD,Local_Distribution_Channel_2_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
282,Codelist,Local_Core_Hierarchy_CH_RD,Local_LOB_2_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
283,Codelist,Local_Core_Hierarchy_CH_RD,Main_Division_Add_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
284,Codelist,Local_Core_Hierarchy_CH_RD,Main_Division_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
285,Codelist,Local_Core_Hierarchy_CH_RD,Main_Division_Product_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
286,Codelist,Local_Core_Hierarchy_CH_RD,Payment_Type_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
287,Codelist,Local_Core_Hierarchy_CH_RD,Policy_Termination_Type_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
288,Codelist,Local_Core_Hierarchy_CH_RD,Product_Group_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
289,Codelist,Local_Core_Hierarchy_CH_RD,Product_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
290,Codelist,Local_Core_Hierarchy_CH_RD,Risk_Group_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
291,Codelist,Local_Core_Hierarchy_CH_RD,Service_Type_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
292,Codelist,Local_Core_Hierarchy_CH_RD,Termination_Group_Hier_Cen_L_CH_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
293,Codelist,Local_Core_Hierarchy_FR_RD,Account_Responsible_Hier_Cen_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
294,Codelist,Local_Core_Hierarchy_FR_RD,Asset_Type_Hier_Cen_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
295,Codelist,Local_Core_Hierarchy_FR_RD,CustomerSegment_Hier_Cen_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
296,Codelist,Local_Core_Hierarchy_FR_RD,DistributionChannel_Hier_Cen_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
297,Codelist,Local_Core_Hierarchy_FR_RD,Event_Type_Hier_Cen_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
298,Codelist,Local_Core_Hierarchy_FR_RD,Indirect_Impact_Hier_Cen_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
299,Codelist,Local_Core_Hierarchy_FR_RD,Local_Jurisdictional_LOB_Hier_Cen_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
300,Codelist,Local_Core_Hierarchy_FR_RD,Local_LOB_Hier_Cen_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
301,Codelist,Local_Core_Hierarchy_FR_RD,LocalJurisdictional_LOB_Hier_Cen_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
302,Codelist,Local_Core_Hierarchy_FR_RD,LocalJurisdictionalLOB_Hier_Cen_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
303,Codelist,Local_Core_Hierarchy_FR_RD,Account_Hier_Con_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
304,Codelist,Local_Core_Hierarchy_FR_RD,Cost_Center_Hier_Con_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
305,Codelist,Local_Core_Hierarchy_FR_RD,Functional_Area_Hier_Con_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
306,Codelist,Local_Core_Hierarchy_FR_RD,Profit_Center_Hier_Con_L_FR_CL,Update Existing. Basic Validation Rule added.,Harsh,48640
1,Codelist,Global_Core_RD,Reversal_of_Actuals_Cen_G_CL,New,Harsh,50796
2,Codelist,Global_Core_RD,Result_Type_Cen_G_CL,Updated Existing,Harsh,50796
3,Codelist,Global_Core_RD,Result_Data_Area_Cen_G_CL,Updated Existing,Harsh,50796
4,Codelist,Global_Core_RD,Regime_Cen_G_CL,New,Harsh,50796
5,Codelist,Global_Core_RD,Portfolio_Category_Cen_G_CL,Updated Existing,Harsh,50796
6,Codelist,Global_Core_RD,Portfolio_Status_Cen_G_CL,Updated Existing,Harsh,50796
7,Codelist,Global_Core_RD,Original_Settlement_Period_Cen_G_CL,New,Harsh,50796
8,Codelist,Global_Core_RD,Change_In_Reserves_Startvalue_Mark_Cen_G_CL,New,Harsh,50796
9,Codelist,Global_Core_RD,Subaccount_Category_Cen_G_CL,New,Harsh,50796
10,Codelist,Global_Core_Base_RD,Category_Name_Cen_G_CL,Update data from the file in Reference Folder,Harsh,50796
11,Ingress Job,SimpliFi_RDM_CDI\IDL_Ingress,Ingress_Global_RD_IDL (TF_Import_Global_RD_ID),Updated Existing,Harsh,50796
12,Egress Job,SimpliFi_RDM_CDI\Export_To_DP_Global_Category,Export_global_to_dp_wave1_part1 (TF_export_global_to_dp_wave1_part1),Updated Existing,Harsh,50796
1,Codelist,Global_Core_RD,Fiscal_Year_Variant_Con_G_CL,New,Vivek,50797
2,Codelist,Global_Core_RD,Accounting_Standards_Con_G_CL,New,Vivek,50797
3,Codelist,Global_Core_RD,Plan_Version_Con_G_CL,New,Vivek,50797
4,Codelist,Global_Core_RD,Reversal_Con_G_CL,New,Vivek,50797
5,Codelist,Global_Core_RD,Reversal_Reason_Con_G_CL,New,Vivek,50797
6,Codelist,Global_Core_RD,State_Central_Bank_Indicator_Con_G_Object_CL ,New,Vivek,50797
1,Codelist,Global_Core_RD,Subaccount_Type_Con_G_CL,New,Bapiraju,50795
2,Codelist,Global_Core_RD,FPG_Source_System_Con_G_CL,New,Bapiraju,50795
3,Codelist,Global_Core_RD,Process_Category_Con_G_CL,New,Bapiraju,50795
4,Codelist,Global_Core_RD,Transaction_Type_Credit_Debit_Con_G_CL,New,Bapiraju,50795
5,Codelist,Global_Core_RD,RI_Contract_Attribute_Con_G_CL,New,Bapiraju,50795
6,Codelist,Global_Core_RD,Year_Con_G_CL,New,Bapiraju,50795
7,Codelist,Global_Core_RD,Object_type_Con_G_CL,New,Bapiraju,50795
8,Codelist,Global_Core_RD,Insurance_Product_Key_Con_G_CL,New,Bapiraju,50795
9,Codelist,Global_Core_RD,IFRS_17_Measurement_Model_Con_G_CL,New,Bapiraju,50795
10,Codelist,Global_Core_RD,Financial_Year_Begin_End_Con_G_CL,New,Bapiraju,50795
11,Codelist,Global_Core_RD,Co_Insurance_Key_Con_G_CL,New,Bapiraju,50795
12,Codelist,Global_Core_RD,Closing_ID_Con_G_CL,New,Bapiraju,50795
13,Codelist,Global_Core_RD,CARD_NO_CARD_Con_G_CL,New,Bapiraju,50795
14,Codelist,Global_Core_RD,Branch_Code_Con_G_CL,New,Bapiraju,50795
15,Codelist,Global_Core_RD,Accounting_Event_Type_Con_G_CL,New,Bapiraju,50795
16,Codelist,Global_Core_RD,Accounting_Event_Category_Con_G_CL,New,Bapiraju,50795
